Datetime,close,high,low,open,volume
2026-05-27 03:15:00+00:00,2326000.0,2330000.0,2312000.0,2322500.0,76025
2026-05-27 03:20:00+00:00,2331000.0,2333000.0,2323000.0,2326000.0,38236
2026-05-27 03:25:00+00:00,2337000.0,2338000.0,2328000.0,2332000.0,31486
2026-05-27 03:30:00+00:00,2335000.0,2337000.0,2325000.0,2337000.0,39893
2026-05-27 03:35:00+00:00,2332000.0,2336000.0,2328000.0,2335000.0,29413
2026-05-27 03:40:00+00:00,2330000.0,2337000.0,2329000.0,2333000.0,34084
2026-05-27 03:45:00+00:00,2323000.0,2331000.0,2322000.0,2331000.0,37876
2026-05-27 03:50:00+00:00,2325000.0,2335000.0,2321000.0,2322000.0,43884
2026-05-27 03:55:00+00:00,2314000.0,2325000.0,2314000.0,2325000.0,48587
2026-05-27 04:00:00+00:00,2328000.0,2330000.0,2314000.0,2315000.0,43193
2026-05-27 04:05:00+00:00,2327000.0,2332000.0,2324000.0,2329000.0,37032
2026-05-27 04:10:00+00:00,2331000.0,2333000.0,2326000.0,2326000.0,33901
2026-05-27 04:15:00+00:00,2318000.0,2333000.0,2318000.0,2331000.0,39379
2026-05-27 04:20:00+00:00,2306000.0,2325000.0,2306000.0,2318000.0,68308
2026-05-27 04:25:00+00:00,2268000.0,2307000.0,2266000.0,2306000.0,152569
2026-05-27 04:30:00+00:00,2290000.0,2292000.0,2267000.0,2268000.0,87398
2026-05-27 04:35:00+00:00,2300000.0,2302000.0,2284000.0,2290000.0,80471
2026-05-27 04:40:00+00:00,2299000.0,2302000.0,2288000.0,2300000.0,49064
2026-05-27 04:45:00+00:00,2306000.0,2307000.0,2297000.0,2299000.0,53396
2026-05-27 04:50:00+00:00,2316000.0,2317000.0,2302000.0,2306000.0,51764
2026-05-27 04:55:00+00:00,2303000.0,2317000.0,2302000.0,2316000.0,43795
2026-05-27 05:00:00+00:00,2292000.0,2310000.0,2290000.0,2303000.0,67336
2026-05-27 05:05:00+00:00,2298000.0,2302000.0,2283000.0,2291000.0,60005
2026-05-27 05:10:00+00:00,2281000.0,2299000.0,2273000.0,2297000.0,63603
2026-05-27 05:15:00+00:00,2273000.0,2282000.0,2267000.0,2281000.0,78488
2026-05-27 05:20:00+00:00,2287000.0,2290000.0,2272000.0,2273000.0,57929
2026-05-27 05:25:00+00:00,2300000.0,2302000.0,2283000.0,2288000.0,54348
2026-05-27 05:30:00+00:00,2281000.0,2302000.0,2281000.0,2300000.0,45445
2026-05-27 05:35:00+00:00,2274000.0,2294000.0,2272000.0,2281000.0,69451
2026-05-27 05:40:00+00:00,2292000.0,2297000.0,2271000.0,2273000.0,66168
2026-05-27 05:45:00+00:00,2253000.0,2294000.0,2249000.0,2292000.0,120936
2026-05-27 05:50:00+00:00,2262000.0,2265000.0,2239000.0,2252000.0,134718
2026-05-27 05:55:00+00:00,2279000.0,2283000.0,2259000.0,2261000.0,94025
