Datetime,close,high,low,open,volume
2026-05-27 03:55:00+00:00,276000.0,278500.0,276000.0,278500.0,2790
2026-05-27 04:00:00+00:00,277000.0,277500.0,276000.0,276000.0,1585
2026-05-27 04:05:00+00:00,276000.0,278500.0,275500.0,276500.0,2820
2026-05-27 04:10:00+00:00,276500.0,277000.0,276000.0,276500.0,1129
2026-05-27 04:15:00+00:00,277000.0,277000.0,275500.0,276000.0,1852
2026-05-27 04:20:00+00:00,276000.0,277000.0,276000.0,276500.0,915
2026-05-27 04:25:00+00:00,275500.0,276500.0,275000.0,276500.0,1557
2026-05-27 04:30:00+00:00,275500.0,276000.0,275500.0,275500.0,872
2026-05-27 04:35:00+00:00,275500.0,276000.0,275000.0,275500.0,1461
2026-05-27 04:40:00+00:00,276000.0,276500.0,275500.0,276000.0,814
2026-05-27 04:45:00+00:00,276000.0,277000.0,275500.0,276000.0,1230
2026-05-27 04:50:00+00:00,276000.0,277000.0,276000.0,276000.0,1718
2026-05-27 04:55:00+00:00,276500.0,277000.0,276000.0,276500.0,905
2026-05-27 05:00:00+00:00,276500.0,276500.0,276000.0,276000.0,913
2026-05-27 05:05:00+00:00,275500.0,277000.0,275000.0,276500.0,1617
2026-05-27 05:10:00+00:00,274500.0,275500.0,274000.0,275000.0,1991
2026-05-27 05:15:00+00:00,277500.0,277500.0,274500.0,274500.0,2181
2026-05-27 05:20:00+00:00,278000.0,278500.0,277000.0,277500.0,2124
2026-05-27 05:25:00+00:00,276500.0,278500.0,276500.0,277500.0,1981
2026-05-27 05:30:00+00:00,277500.0,278500.0,276500.0,276500.0,2216
2026-05-27 05:35:00+00:00,277750.0,278500.0,277000.0,277500.0,2763
2026-05-27 05:40:00+00:00,279000.0,279000.0,277500.0,277750.0,1976
2026-05-27 05:45:00+00:00,279000.0,279500.0,278000.0,278500.0,2369
2026-05-27 05:50:00+00:00,278500.0,279500.0,277500.0,278500.0,2256
2026-05-27 05:55:00+00:00,279000.0,279000.0,277500.0,278500.0,2578
